Author	Paper	Paper_Rank	h_Orig	h_ModelA	h_ModelB	GitHub_AD	GitHub_Rank
Andrew D. White	Assessment of chemistry knowledge in large language models that generate code	-1	9	4	4	1736	1
Andrew D. White	Predicting chemical shifts with graph neural networks	-1	9	4	4	79140	1
Andrew D. White	Learning peptide properties with positive examples only	2	9	4	4	152	2
Andrew D. White	SELFIES and the future of molecular string representations	28	9	4	4	185	5
Benjamin Bancher	CryoNuSeg: A dataset for nuclei instance segmentation of cryosectioned H&E-stained histological images	3	2	2	2	18	2
Benjamin Bancher	Improving Mask R-CNN for Nuclei Instance Segmentation in Hematoxylin & Eosin-Stained Histological Images	1	2	2	2	9190	1
Caitao Zhan	DeepMTL Pro: Deep Learning Based Multiple Transmitter Localization and Power Estimation	1	9	6	6	851101	1
Himanshu Gupta	A Large-Scale Dataset for Small and Tiny Object Detection from Aerial Imagery	2	11	7	6	698	1
Jia Fu	UM-CAM: Uncertainty-weighted multi-resolution class activation maps for weakly-supervised segmentation	1	5	3	2	5442	1
Jia Mi	GLM-EP: An Equivariant Graph Neural Network and Protein Language Model Integrated Framework for Predicting Essential Proteins in Bacteriophages	1	3	1	1	4165	1
Jia Mi	USPDB: A novel U-shaped equivariant graph neural network with subgraph sampling for protein-DNA binding site prediction	1	3	1	1	11409	1
Jia Mi	GGN-GO: geometric graph networks for predicting protein function by multi-scale structure features	1	3	1	1	3042205	1
Mayk Caldas Ramos	Predicting small molecules solubility on endpoint devices using deep ensemble neural networks	1	8	5	4	6391	2
Mayk Caldas Ramos	A review of large language models and autonomous agents in chemistry	1	8	5	4	514	1
Michalis Lazarou	Exploiting unlabeled data in few-shot learning with manifold similarity and label cleaning	1	7	4	4	5357	1
Michalis Lazarou	Iterative label cleaning for transductive and semi-supervised few-shot learning	1	7	4	4	5357	1
Michalis Lazarou	Adaptive manifold for imbalanced transductive few-shot learning	1	7	4	4	1636041	1
Michalis Lazarou	Adaptive Anchor Label Propagation for Transductive Few-Shot Learning	1	7	4	4	786	1
Michalis Lazarou	Tensor feature hallucination for few-shot learning	1	7	4	4	2249	1
Xiaoke Wang	UC-PUAL: A universally consistent classifier of positive-unlabelled data	1	1	0	0	2269	1
Xiaoke Wang	GKF-PUAL: A group kernel-free approach to positive-unlabeled learning with variable selection	1	1	0	0	8808	1
Yi Liao	Dynamic accumulated attention map for interpreting evolution of decision-making in vision transformer	1	2	1	1	56334	1
Yi Liao	Neuron Abandoning Attention Flow: Visual Explanation of Dynamics inside CNN Models	1	2	1	1	54936	1
Aryan Singh	Revolutionizing Brain Tumor Diagnosis with Convolutional Neural Networks	1	2	1	1	2279	1
Sally R. Ellingson	Computationally Characterizing Genomic Pipelines Using High-confident Call Sets	2	15	9	9	1	1
